y_true,oof_logreg_compact,oof_logreg_full,oof_logreg_no_shift,oof_logreg_target_encoding_full,oof_histgb_full,oof_rf_compact,oof_extratrees_full,oof_svm_rbf_compact,oof_knn_compact,oof_catboost_B_6_no_shift_allseeds,oof_catboost_B_6_no_shift_advweighted,oof_catboost_B_2_full_allseeds,oof_catboost_B_2_full_advweighted,oof_catboost_B_1_no_shift_allseeds,oof_catboost_B_1_no_shift_advweighted,oof_catboost_A6_no_shift,oof_catboost_A2_full,oof_catboost_A1_no_shift,oof_catboost_A2_no_shift,oof_catboost_A1_full,oof_catboost_A4_full,oof_catboost_A6_full,oof_catboost_A3_no_shift,oof_catboost_A3_full,oof_catboost_A4_no_shift,oof_catboost_A5_full,oof_catboost_A5_no_shift,oof_catboost_A6_compact,oof_catboost_A3_compact,oof_catboost_A5_compact,oof_catboost_A4_compact,oof_catboost_A1_compact,oof_catboost_A2_compact,oof_logreg_probe_skf10,oof_logreg_probe_repeated5x5,oof_logreg_probe_groupkfold5,oof_ensemble_avg_top3,oof_ensemble_avg_top5,oof_ensemble_weighted,oof_ensemble_rank_average,oof_ensemble_threshold_vote,oof_ensemble_stacking_lr
0,0.620508051018444,0.5444777136097253,0.2873600992832997,0.32569876517689494,0.47626383379310044,0.6046729354501618,0.6197635670794286,0.6214330008096816,0.5255307017196865,0.37618868027844393,0.562890559535265,0.4513279598019819,0.6770732900364445,0.39377286301482795,0.6260041723411236,0.39676506847783827,0.47854587353778205,0.40945385866533873,0.47204618771839174,0.5159765906417332,0.4276550832357663,0.3662179768881531,0.4113982918339315,0.5459252089132794,0.5378911113137512,0.4788158875264377,0.4344170571426022,0.6119662117069218,0.6337803280312173,0.699444945684624,0.6589456690903588,0.6789750418024278,0.5600408332526959,0.5877639973997077,0.5846423724071462,0.61666923023994,0.46419024729651515,0.4224084740162537,0.514338239657358,0.5475490196078432,0.3888888888888889,0.5354400241851677
1,0.5155529938038571,0.15541752465625583,0.36311811368257213,0.30518902414875954,0.5027817707768499,0.5169652019773978,0.36332256240568217,0.6623441649171642,0.6004935838453842,0.3921433578969841,0.34795674035423974,0.37237628210128226,0.39055302906549166,0.34715369799714446,0.36845380075060546,0.338371126700118,0.33033834309527765,0.3082239942213762,0.32340630325704967,0.29973437371063505,0.3355592462603299,0.35540597240040445,0.38787905952974105,0.3080145098260919,0.3562962084522771,0.3371699298405876,0.3253033125145911,0.49479779023655984,0.46505448819928596,0.4586536432578224,0.4702910535033191,0.48528675318773706,0.4426472268342935,0.526363752252128,0.5127945762541851,0.5042499935777118,0.28872164448588533,0.30370153112071196,0.39441866127090897,0.31270424836601307,0.027777777777777776,0.24085451815956566
0,0.35800041906034824,0.2785034273765326,0.23269092300071778,0.28913413139035443,0.5032441807006869,0.4017131015242341,0.3054230186176749,0.5556645042555973,0.3729911104649578,0.2943957615635046,0.4120507016572241,0.33522484703637934,0.37998866017150207,0.30528059293423154,0.3780709128839731,0.3083978183952364,0.33006126883048553,0.28560754768099644,0.24921427689970846,0.29175962922237986,0.33311523994928305,0.3764045076550716,0.371587053643579,0.39131525755559254,0.30083105501046736,0.41981948737939845,0.32183623876089235,0.39584041102171297,0.3897859375783985,0.3809956724259994,0.38138614969241297,0.3987490262775834,0.3745773217872106,0.31240221841252847,0.36776989069562427,0.3206115753308063,0.3073753642693828,0.3033081634265469,0.34958534880994535,0.1854166666666667,0.0,0.29717783297325
1,0.42809662504820406,0.4183086821849079,0.3144597696845811,0.28520303404441305,0.615418979471172,0.488668060466893,0.49112966596753843,0.6519428027638903,0.7047123291605273,0.4990677078264178,0.3586458413902739,0.39092185865808476,0.39807960918846597,0.3923462615947648,0.3240669009927185,0.3275872825421067,0.33912899328964574,0.2966424191202344,0.33245826202130857,0.29143502367836727,0.3476988088015837,0.42463201425892166,0.383767097406717,0.35749424399683055,0.3899341896450001,0.3333797818554393,0.3384830774240338,0.41376006051791575,0.4866914168480806,0.437256374229361,0.45182569613316453,0.4736274255378155,0.48222578601699284,0.4377101018798248,0.45845571589877415,0.3987448482256388,0.3789392744616998,0.3628734238048555,0.40849807178372965,0.321078431372549,0.027777777777777776,0.30545433299861363
0,0.3310282019728448,0.07232310012565266,0.14163687423198573,0.08334079347926711,0.3636521800117826,0.40988609187307745,0.3020775985118251,0.5875641579062993,0.41661214694173343,0.2901335293807123,0.303701465579139,0.269031593150333,0.2866505070805454,0.2962888859136422,0.3028561607271708,0.28478790876562143,0.2618905689619158,0.31897929534388436,0.2946994497424975,0.2997521133705382,0.2810027989963582,0.2885562848530077,0.25170029233833796,0.293827111233437,0.27071111731434966,0.2970211399511559,0.27060793256792215,0.3975792972355806,0.4471523023884388,0.4258814584303224,0.45074009385367564,0.43297572568354764,0.41569945789275986,0.29581949628373716,0.3340834353010239,0.33401621695550404,0.2087142006805357,0.2011544562869033,0.3081387663418659,0.12814542483660132,0.0,0.2111431910489268
0,0.34273906168282187,0.08444003461380017,0.16381775624187278,0.10796531755988856,0.23015216861033266,0.3205456446015903,0.27692457835286205,0.5437210810728194,0.29252215846903656,0.22301885293981102,0.25290166601863084,0.1887277322201577,0.2577140679364397,0.2221966450982238,0.29446748699098474,0.1727442671621999,0.14354008406844831,0.2421587580281232,0.20436309042109083,0.21987800005568953,0.17359673933226946,0.1830319192911092,0.19256680859222874,0.20539644553768865,0.172062187454408,0.1648130775789975,0.20643178669061918,0.37153542467391615,0.3334050781292487,0.2790295402601381,0.3350664128034861,0.32808778075802186,0.2874011607512912,0.35263224958892647,0.3580818734821905,0.296951073413542,0.14863734466538592,0.15521479933085403,0.24205394840401295,0.04395424836601306,0.0,0.19300661358912885
1,0.8289906851835506,0.9482054399995649,0.8978697257278039,0.9278148585702727,0.8565894313965194,0.6894751310604127,0.7687700167386804,0.713605717610705,0.7836770406193772,0.631173330530987,0.6106748160115417,0.6198395365460316,0.6180386750605678,0.5834538929445925,0.7013175712894937,0.6578690535760854,0.6338395171578196,0.4586133093675701,0.5986920403614313,0.4789105456579263,0.49827079954171966,0.562885671794218,0.6022034682157362,0.47567270983373117,0.5416423201552257,0.5214071511359685,0.48542355651989644,0.5115572431717532,0.5342556979892118,0.6505894081908653,0.551132691567269,0.6307197784141872,0.607097464912085,0.7914798981454172,0.8696455415558864,0.8511751606854083,0.7419713433738938,0.7474365563273093,0.6550132111330236,0.69281045751634,0.8333333333333334,0.744683164537034
1,0.4135327343295666,0.156373132886269,0.14564352561619126,0.2236226692187368,0.39821783509586284,0.5838831676049072,0.42316896533333637,0.5681828456179797,0.48533098955546594,0.28715503273797643,0.2785306116183151,0.2987251583582908,0.29348932076931794,0.291475068917757,0.30321720073055486,0.2857008256084477,0.28608453909011233,0.3010682642122317,0.2567177558927001,0.3247866209733951,0.2979404501457478,0.24116608231816797,0.3050687458158962,0.3168837597137419,0.2951973799683935,0.3002641235109643,0.2875745978040999,0.49026378300141016,0.5094654604723647,0.4935973194873622,0.4921898161928521,0.4636508616033653,0.5189062810894144,0.37226491093679176,0.43016608729902506,0.44028712841999235,0.2469330389510025,0.2511793709979003,0.3456125382349442,0.2254493464052288,0.1388888888888889,0.2619771358218786
1,0.2837722979869081,0.21916235916081886,0.1690866237244822,0.18922043394202856,0.26153733483366837,0.3660356474873378,0.4338794452673294,0.5349857792569177,0.4872656967311567,0.2870084653393247,0.45106505957136156,0.29916137026773654,0.5158090494269857,0.2905962086535446,0.4584911373149333,0.2636236357580729,0.28203585887823485,0.25290314712266904,0.19483814613440972,0.27494841069638865,0.2628219583758902,0.2041847001229809,0.21580906220051313,0.27628366535477694,0.27712471508790054,0.22767668512829628,0.23508347311553082,0.5126570845334959,0.4318156218616275,0.44878389090805937,0.4747853480458662,0.4468273604010431,0.47274767982544963,0.28135777975759774,0.2655532955377157,0.2645656586265784,0.2606491217288761,0.2523528015564403,0.3204280246308561,0.161233660130719,0.08333333333333333,0.2829588742724429
1,0.21547169395978222,0.9997848068274976,0.9997377870461571,0.999738918264125,0.9693514742341721,0.28458192000234567,0.7189293106571082,0.5566809289410013,0.5540187978653974,0.960336681962428,0.9588355107091319,0.9418920250692888,0.9372233595384986,0.9353933913390596,0.9310683265314287,0.9593349524614146,0.94431692315848,0.9257977448231478,0.9416630854664793,0.9380615259891153,0.9222913826064812,0.9480077413745749,0.9356559721447142,0.9196985813066502,0.9519834889217587,0.9112280164271934,0.9303203518826193,0.39410580734774614,0.355033096337909,0.3639516294097933,0.40346658403716856,0.32839539434501447,0.3539758862336762,0.18678680795757774,0.2303798855872418,0.23469889344428221,0.9670039281194004,0.9672288187922771,0.7572972885345226,0.5842728758169934,0.6388888888888888,0.9545794330371432
1,0.25986455089225957,0.8396394568684522,0.7879451895074988,0.8209934152450862,0.8123275373328663,0.5448912384289843,0.45109018477723667,0.5619920473921808,0.48248999250871355,0.908289925748865,0.911898286125784,0.778392573808537,0.835960633410318,0.8170952690770278,0.8893405591959276,0.8726479166616513,0.8000086153081708,0.7765618735743998,0.824138289142947,0.7601951121713361,0.7105226082300232,0.8846100329335836,0.7846243867616163,0.7830608491657584,0.665523994966186,0.7153418718934742,0.6928555676939324,0.4785177345835068,0.41362506114322317,0.459542506160962,0.4354505049582236,0.48931968164910344,0.40184299453911565,0.2125518203474072,0.27723973966555937,0.28287042435840204,0.8302266491128801,0.8257537263321508,0.6725011818790461,0.4792483660130718,0.6111111111111112,0.900012261446019
1,0.20052675097277847,0.58436593287683,0.6084640234731495,0.6440180963179457,0.8912852771492054,0.26432577052997996,0.4058361742007475,0.5,0.34307837071476066,0.8001330920775729,0.7787813641701185,0.7036486768551007,0.688916072578883,0.7007911873913688,0.7105606468528438,0.8137230317931334,0.6181119806574099,0.7604290763665816,0.7583616968844862,0.7573506161336933,0.6243878677139543,0.7544939665419382,0.6934643769967848,0.7040231140176694,0.6411146137099895,0.6698661539682645,0.614752000534877,0.4580411338945978,0.38331296296207024,0.39314463674346406,0.38012421048216255,0.37886525617333117,0.39651825122477374,0.13226520477973724,0.2290595857328029,0.2391389429513798,0.7005792138416881,0.6893093850468757,0.582629286168936,0.40669934640522887,0.5277777777777778,0.8324123360787629
1,0.6634440581313832,0.3608871126705654,0.3047899744627148,0.3562264037585738,0.4168857878771738,0.5160851384659382,0.4050697177079528,0.6913018014364469,0.7041919721897708,0.32432149746411926,0.37180943435411895,0.3155108235991376,0.3389735164329411,0.3124635685416517,0.3185933281979258,0.31100957262657847,0.2986780995037988,0.29759368515941503,0.26866913162423917,0.2831236692573392,0.2797892021803653,0.3057346686515765,0.2726413460598764,0.30594603537948384,0.31074656491427066,0.3001326993443708,0.3139646488793969,0.47039091464811017,0.4714413957698903,0.4531309566506533,0.4992735275799229,0.4718033744172597,0.486330631829174,0.6409171877087609,0.6471109808161448,0.7023267822887375,0.3291358362987605,0.3312194962393014,0.39585562492701626,0.32324346405228765,0.19444444444444445,0.23546467726824633
1,0.5557720744199515,0.975588184819934,0.9761814013425827,0.9750153796086771,0.9693661598869954,0.5397461890913976,0.7111792654842055,0.6565158627586734,0.533798190587226,0.9606848976035514,0.9606928200233679,0.9437915316128311,0.9277797651041289,0.9380778927125905,0.9234719797311381,0.951365595144391,0.9276533327679073,0.9255299604402341,0.9504423952282657,0.9377091599326512,0.9236323834828963,0.9489703483237779,0.9432344506661836,0.9445858340654604,0.9085767969170186,0.9284329152461803,0.8980189729738723,0.5766283725376399,0.5098995129856909,0.5364509100197199,0.5495513663811847,0.6386983099305178,0.5926188160827032,0.5212042998457834,0.5395530595481581,0.535398814140843,0.9569151038590521,0.9567677167796849,0.8198875353571462,0.7608660130718953,0.8055555555555556,0.947682142673978
0,0.4362052195387884,0.22848547535040914,0.3298365908746277,0.2941835296958403,0.494947081051511,0.45575222634341983,0.4720299705589314,0.6242389108437635,0.4591155647445608,0.27434238605170436,0.5808861091806287,0.22238742274533935,0.49735200974196053,0.24435009713868056,0.5436436117645898,0.31937201101907864,0.32358003757820303,0.2914445220920617,0.2838024688197305,0.29862553015334764,0.2891985993055112,0.36883768673575845,0.24141407476187243,0.3255916838637886,0.28158011873219235,0.3177172253905301,0.30409231371842466,0.503659903232912,0.4933473067857139,0.48353759216927494,0.4656172102645781,0.45319217824263913,0.4033753642336485,0.41933479863307727,0.5026310787769285,0.5701051961727127,0.2567483030382757,0.26175570718986957,0.38295156437197375,0.27026143790849666,0.05555555555555555,0.3134605792899558
1,0.6709833179643759,0.7013063340023244,0.7515537309583546,0.42310377572967156,0.7914661055834955,0.6804322984885135,0.3969356931840902,0.6473062006835386,0.6395460670368027,0.6500143438843502,0.38439573851305264,0.6202887796269382,0.39709035606479826,0.6307500240449827,0.37668997617248123,0.7352947770310694,0.524772221022341,0.6472660466905233,0.6030026452550091,0.5615433783346343,0.5172403472930768,0.6014996679020057,0.555123047767946,0.5086933846857532,0.5412328040165055,0.5510189005574769,0.6268551618537619,0.6561706112189617,0.5433938863572167,0.6223148519136188,0.6170524042815172,0.6446411731119651,0.6412179272066655,0.6455863860880101,0.707360384408555,0.665097329223758,0.6856299635534441,0.6221487380869972,0.5925516661030079,0.6130310457516339,0.7222222222222222,0.5859325697477623
1,0.8652846961904874,0.9048251039273009,0.8932124469167647,0.8102330511604074,0.9428073696840856,0.9106594847907773,0.7777249540203998,0.6781817282575173,0.7748656399954611,0.8435791168915536,0.8034004375248893,0.805809528876863,0.7875447464241003,0.8152412115475706,0.7326078404517424,0.8837575893648177,0.8000890362891524,0.8077747269780061,0.8617713973464668,0.7140964841002221,0.8146578782638569,0.8027681982707817,0.8289940217377668,0.8430389548291819,0.819173879146816,0.8016977826899812,0.7997303072301769,0.8535089891980946,0.754730228262298,0.830302476394158,0.9177438513472231,0.8122959422668729,0.8557624434952895,0.8661514961900357,0.8642287964980712,0.8787486711467261,0.8647974073896606,0.8439732969753921,0.8262966026178578,0.78218954248366,1.0,0.8736789331422131
1,0.7112448424268275,0.9992140614625953,0.9991927686007592,0.9991949425355731,0.904262409775625,0.7313880254735894,0.7726517359772619,0.7442512479465491,0.8871879148215667,0.9599572706521815,0.9188554459927019,0.9663463565949142,0.9471328866193154,0.9507516020607791,0.9262640652152637,0.9757419851555537,0.9857681312192894,0.94882736620803,0.9755926232906226,0.9443329463299116,0.962594019791676,0.9706385567212915,0.9505589786785509,0.9706861085845708,0.9528516959946307,0.963488865120328,0.9339622017342916,0.590439689355208,0.6617250585366911,0.6616528018349306,0.6244665434011937,0.7470132731725485,0.7348305080429995,0.7300474863842203,0.7347511117346237,0.8330684341775756,0.9804341344043545,0.9782497895618831,0.8816532640075614,0.9244281045751632,1.0,0.9326161221110014
1,0.5058790534791922,0.1748371386190279,0.13857442553133525,0.10143355621463808,0.29138898941596547,0.45080452288239903,0.41794668943104424,0.6437045579476327,0.6541177813094707,0.25107614507966936,0.26064361148713283,0.24227138645958174,0.26022570340659124,0.1979899744473151,0.2559196688490326,0.2298347425686562,0.2810239471482373,0.23678925643495288,0.24299680362997453,0.2798862499000932,0.2992611323275485,0.2772495522260131,0.28023132448790944,0.2541285754967352,0.3198895698934527,0.265679326959021,0.2803270083791285,0.47175641516997585,0.48234396151570225,0.4652447616259054,0.5111277580757451,0.41932956640681474,0.4371087503451008,0.5287827575163108,0.5232834401461957,0.23161376079267243,0.21564775588242194,0.1892733596618438,0.3234904659909619,0.18672385620915033,0.027777777777777776,0.1341229910855254
1,0.6540915578891722,0.9656669932642377,0.9826706612017851,0.9769427429319816,0.9735678061371265,0.6781922745372531,0.6433081607878047,0.6659233819300245,0.7087369461265313,0.9455154133954116,0.9188914640538453,0.940149904873743,0.9236925428380104,0.9426149394453136,0.9398806235089949,0.9187210321952075,0.9322793979642982,0.9273060647137513,0.9508113713357583,0.9502736625620136,0.9219701211223589,0.9057185690799111,0.9193706558290248,0.9333164197186763,0.8946007165047793,0.910815684491784,0.8839797174168098,0.6604563616385493,0.5924060877145875,0.6427673221657526,0.627842761414049,0.7147712245436604,0.6630550469487468,0.6194340221426002,0.6493252779951606,0.6181069041901458,0.941512643444396,0.9488191225420965,0.8405172767061625,0.8192401960784316,0.9444444444444444,0.925907551792201
0,0.4940689698253962,0.1749086213260092,0.34380664108158143,0.40884193936200824,0.46442126600995637,0.5274363025410554,0.4732569933522989,0.654308301739024,0.5823549629733931,0.36174770579193555,0.5148950077879226,0.36803826737150563,0.509349181461618,0.360328094124308,0.5432422402318697,0.3046595443867053,0.3194538171240842,0.27830131027659416,0.3414387026194543,0.308923464968293,0.38750813558262953,0.31285778053597474,0.31405630333137646,0.37249974128982294,0.4030723208394004,0.3460404413804436,0.3358473310942445,0.5876852782467538,0.4403876347917216,0.4929867853739402,0.46294987826897893,0.4879630118268807,0.4470221451435651,0.4917954227420638,0.5157231147685417,0.3909945912599053,0.28253547769474,0.32335529331410723,0.4116182024817786,0.3405228758169935,0.05555555555555555,0.283943890329055
1,0.32642162076210607,0.04865471056884872,0.09261105787666225,0.1267557423592368,0.2321066096909815,0.3426220196267259,0.35476902621743817,0.6078923671826834,0.5736119134256776,0.15532468883550837,0.2292155708838221,0.14859240817300298,0.227158989406839,0.15614711664972475,0.2245404277196847,0.1407557683472331,0.14155903869666983,0.22811059699301786,0.14792963032904446,0.17252929087373026,0.151441646601955,0.14321465173196674,0.173448438479378,0.13849389632222667,0.15877287454401057,0.18488503511414947,0.15743259830220224,0.39250190324218104,0.3789492304177188,0.38280870586506455,0.4230583147596495,0.37983506938570033,0.3589310130672538,0.2865278815048126,0.32499369850052073,0.23709195032822797,0.11266762902969492,0.12418114921960925,0.2350629921775263,0.04550653594771242,0.0,0.10648309047147801
